sentence,feature,gold,pred,model_rationale
And Joe Louis hit him a l- cross right and a left hook to the jaw and turn around and come right on out the ring.,zero-3sg-pres-s,1,0,"Although the subject is 3sg (Joe Louis), the verbs are narrative past or non-present; no missing -s in present-tense contexts."
And Joe Louis hit him a l- cross right and a left hook to the jaw and turn around and come right on out the ring.,double-object,0,1,"Hit takes two NP objects without a preposition (“hit him a … left hook”), with ‘him’ as recipient and the punch as theme."
"But God knows I didn't care, boy I'd knock a fool out of anybody come up to me, and I .",zero-3sg-pres-s,0,1,"In 'anybody come up to me,' the 3sg subject 'anybody' appears with bare 'come' where SAE requires 'comes' in a reduced relative."
But he come to try and tell us about,zero-3sg-pres-s,0,1,Third-person singular subject 'he' appears with bare verb 'come' where SAE would require 'comes.'
But it ain't nothing but worldwide big ass shadow.,neg-inversion,1,0,"The negative auxiliary follows the subject ('it ain't'), so there is no inversion."
Don't nobody know what I had,zero-3sg-pres-s,0,1,The 3sg subject 'nobody' appears with uninflected 'don't' where SAE would require 'doesn't'.
"go over there, he come running there",come,1,0,"Come is used as a motion verb ('come running') rather than the AAE preverbal stance marker (e.g., 'come tryna')."
"go over there, he come running there",zero-3sg-pres-s,0,1,He come lacks the -s expected with a 3sg subject in present/habitual reading ('he comes').
"He say, I want y'all to come on up on the line and face old General Kesselring.",zero-3sg-pres-s,0,1,He say lacks the 3rd person singular -s required in SAE (would be 'He says').
"He say, I'll tell you what now.",zero-3sg-pres-s,0,1,'He say' lacks the 3rd person singular -s where SAE requires 'He says'.
Hey how you been?,wh-qu1,1,0,"Though it's a WH-question, the omitted auxiliary is 'have', not BE/DO as defined for this feature; this aligns with colloquial ellipsis rather than the targeted pattern."
I been give Brenda and Mr. Al they books.,double-object,0,1,The verb 'give' takes two NP objects—recipient 'Brenda and Mr. Al' and theme 'they books'—with no preposition.
I wanna be to either get too deep into politic. I could be to it,zero-pl-s,1,0,"‘politic’ is likely an error for the mass noun ‘politics’; plural meaning isn’t clearly licensed by a determiner, so this is ambiguous."
I would just be liking the beat but she ain't nobody to listen to,neg-inversion,1,0,The negative auxiliary does not precede the subject; word order is 'she ain't...'.
"If I'm at the gas station, aye what you finna do?",zero-copula,1,0,"No required form of BE is omitted; 'I'm' is present and 'finna' functions as a modal, not a copula or BE before V-ing."
If it cost me two o- GR truckload of dog tags on the twenty fifth day of December.,zero-3sg-pres-s,1,0,"While 'it cost' could suggest missing -s, the tense is ambiguous (past/subjunctive is possible and 'cost' is invariant in past), so precision dictates 0."
If it cost me two o- GR truckload of dog tags on the twenty fifth day of December.,double-object,0,1,The verb 'cost' takes two NP objects without a preposition ('cost [me] [two … truckload of dog tags]').
"In, uh, second grade, teacher gave me nickname Snake cause well she said I was sneaky, you know. I'd be sitting in one place, and she turn around I'm sitting some place else.",double-object,0,1,Gave me nickname Snake uses a verb with two NP objects (recipient me + theme nickname) without a preposition.
"it ain't like she don't pay her bill, she got her job, she bust her ass, she",multiple-neg,1,0,"Although 'ain't' and 'don't' appear, they are in separate clauses ('it ain't like' vs. 'she don't pay') and do not form single-clause multiple negation."
It's not- I'm not gonna say it ain't good parenting  cause you can't say  hm- Right like And then I be seeing these videos.,multiple-neg,1,0,Negatives appear in different clauses ('I'm not gonna say' vs. 'it ain't...'); there is no single-clause negative concord or inversion.
"like nah, man way he walk, he finna start some problems",zero-copula,1,0,"No obligatory BE is omitted; 'finna' functions as the auxiliary in 'he finna start...', not a predicate requiring a copula."
My boy think every black girl like Gabrielle Union.,zero-copula,1,0,"No required form of BE is missing; 'think' and 'like' are main verbs. While 'every black girl like Gabrielle Union' could be read as 'is like,' that reading is ambiguous, so marked 0."
Old General Kesselring come backing up.,come,1,0,"'Come' can be read as a motion verb ('came') with a V-ing complement (‘backing up’), not the AAE stance marker; lacking clear evaluative/attitude semantics, mark 0 per precision rule."
Or they be like what you finna do?,zero-copula,1,0,"The omission in 'what you finna do?' is treated as WH auxiliary deletion (wh-qu1), not copula deletion between subject and predicate or before V-ing."
"over there, and he come over there",zero-3sg-pres-s,1,0,"He + come lacks -s, but the tense is ambiguous (could be past ‘came’ realized as come); per precision rule, do not mark."
"over there, come running there like",come,1,0,"‘Come’ precedes ‘running’ but reads as literal motion (‘come running there’), not the AAE stance marker introducing behavior/speech (e.g., come tryna/telling)."
"over there, he come running there",come,1,0,"Although 'come' precedes a V-ing form, it denotes literal motion to a location ('there') rather than the AAE stance marker use."
"Miss January over there, she come grabbing me on my shirt",zero-copula,0,1,'Miss January over there' lacks the required copula 'is' between the subject and the locative predicate.
So when she come grabbing me on,come,1,0,"Come precedes a V-ing form, but it is ambiguous between the AAE stance marker and literal motion; per the precision rule, do not mark."
So when she come grabbing me on,zero-3sg-pres-s,0,1,Third-person singular subject 'she' appears with bare verb 'come' where SAE would require 'comes' in a present/habitual when-clause.
they ain't come eating up mama stew yet I hope not,come,1,0,"'Come' functions as the main motion verb in a perfect construction ('They haven't come yet'), not as the AAE stance marker introducing a VP."
"the thing, and come walking up to your",come,1,0,"Although 'come' precedes 'walking,' it reads as the literal motion verb in a fragment rather than the AAE stance marker; given the ambiguity, default to absent."
The two finna be considered old.,zero-copula,1,0,"There is no missing BE between a subject and predicate or before a V-ing form; 'finna' functions as a modal-like item, not a predicate requiring a copula."
The two-thousands finna be considered old.,zero-copula,1,0,No required form of BE is omitted between subject and predicate; 'finna' functions as a future marker rather than a copula context.
They family is die hard Laker fans.,is-was-gen,1,0,"Is is used with the singular head noun family, not as a generalized form."
Think he at Grady back.,zero-3sg-pres-s,1,0,"No 3sg subject appears with a bare verb requiring -s; the relevant 3sg clause shows zero copula, not missing -s."
"Uh, well, I can't hardly say cause I ain't, you know, I still live as far as that concern, but it's a little on the tight side now cause the government took their- president and all them crowd done took all this money away from 'em.",zero-copula,1,0,No obligatory BE is deleted; 'it's a little on the tight side' includes the copula and other segments do not clearly require one.
"Uh, well, I can't hardly say cause I ain't, you know, I still live as far as that concern, but it's a little on the tight side now cause the government took their- president and all them crowd done took all this money away from 'em.",multiple-neg,0,1,'I can't hardly say' combines the negative auxiliary 'can't' with the negative adverb 'hardly' to express a single negation.
"Uh, well, I can't hardly say cause I ain't, you know, I still live as far as that concern, but it's a little on the tight side now cause the government took their- president and all them crowd done took all this money away from 'em.",zero-pl-s,1,0,'All them crowd' uses a collective noun; no unambiguous plural noun missing -s.
What you gonna do?,zero-copula,1,0,"Although 'are' is absent, the missing auxiliary occurs in a WH-question and is coded under wh-qu1."
"Yes it does, seeing that you're not the only one that have- have been have issues or problems.",zero-3sg-pres-s,1,0,"The sequence ""that have- have been have..."" is disfluent, and it's unclear whether a non-agreeing 'have' was intended (likely a false start for 'has been having'); not an explicit AAE pattern."
You know where that club- That one over at um- You know where Frank stay?,wh-qu1,1,0,"The wh-sequence is embedded under 'You know'; embedded wh-clauses in SAE do not require DO/BE, so no auxiliary deletion is implicated."
You know where uh- old man house and all that crowd was?,wh-qu1,1,0,The embedded WH-clause includes the copula ('was'); no BE/DO deletion in the WH environment.
Zaria conscious never in good condiiton,zero-poss,1,0,"No possessive relationship is expressed; 'Zaria' is the subject, not a possessor."
"They want to do they own thing, and you finna talk to them",zero-copula,1,0,No required BE is omitted; finna functions as an auxiliary marker and the clause is not a copular or BE-progressive environment.
It ain't nothing going on in this lesson,neg-inversion,1,0,The negative auxiliary does not precede the subject; 'It' comes before 'ain't'.
Who you done spoke to like,wh-qu2,0,1,There is no subject–auxiliary inversion; 'you' precedes the auxiliary/aspect marker ('done') where SAE would have 'Did/Have you'.
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",zero-3sg-pres-s,1,0,No 3rd person singular subject occurs with a bare verb requiring -s.
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",zero-3sg-pres-s,1,0,No 3rd person singular subject with a bare present-tense verb is present.
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",zero-3sg-pres-s,1,0,No 3rd person singular subject occurs with a bare verb requiring -s.
"I mean, because that was when I guess, y- if you- if- if you in a- like a closed in like, neighborhood, um, you knew everybody on the entire street.",zero-3sg-pres-s,1,0,No 3rd person singular subject with a bare present-tense verb is present.
Boys has always been like that.,zero-3sg-pres-s,1,0,"No 3sg subject with a bare verb; instead 'has' occurs with plural 'Boys', which is nonstandard but not this feature."
"But I wanted it- I don't wanna get- have it in her mind that- the hate that I have for little boys that she gotta, well I- I don't wanna tell him this.",double-object,0,1,"The verb 'tell' takes two NP objects in 'tell him this' without a preposition, forming a double-object construction."
"But now, looking at it, I shoulda want to play it more because me playing center the average guy that was checking me was bigger and slower.",zero-poss,0,1,"Me playing center uses the non-possessive pronoun me before a gerund where SAE would prefer the possessive my, a bare/nonstandard possessive use."
He got somebody that's unselfish that will give him the ball.,double-object,0,1,"The verb 'give' takes two objects without a preposition ('give him the ball'), matching the double-object pattern."
"I mean, But, um, it got to a point where like I said, I was doing the CPR process, it didn't work, they took him to the hospital, he pronounced dead.",zero-copula,0,1,"In 'he pronounced dead,' the required 'was' in the passive ('he was pronounced dead') is omitted between the subject and predicate."
I taught- I- I- everything I've learned from my father I tell my daughter.,double-object,0,1,The verb 'tell' takes two NP objects without a preposition: the theme 'everything I've learned from my father' (fronted) and the recipient 'my daughter'.
"I- my father been told me this a long time ago, that, um, more kids are getting charges like, at a high rate for everything now.",double-object,0,1,The verb 'told' takes two NP objects ('me' + 'this') without a preposition.
Like I said the program called OSAY.,zero-copula,1,0,‘The program called OSAY’ could be a reduced relative NP (the program [called OSAY]) rather than ‘the program Ø is called OSAY’; ambiguity favors 0.
"None- neither one of 'em they do well, just average at both.",zero-3sg-pres-s,1,0,The subject is plural ('they') and 'do' is appropriate; no missing -s with a 3sg subject.
Not just- Cause I know she aks for a lot.,zero-3sg-pres-s,1,0,"The verb appears as 'aks', which likely represents 'asks' via metathesis; it is ambiguous whether -s is absent, so do not mark."
"Sister hated it when they used to come over like, where your brother at?",zero-poss,1,0,Possession is expressed with a standard possessive pronoun in 'where your brother at?'. No noun–noun juxtaposition or bare possessive pronoun appears.
"So going there, I'm tall, guys in the twelfth grade, some of 'em, my- my height.",zero-copula,1,0,"The segment 'some of 'em, my- my height' is a fragment/appositive and does not unambiguously realize a single copular clause with a missing 'are'."
So they play Cleveland Sunday?,wh-qu1,1,0,"This is not a WH-question; while DO-support is absent in a polar question, the rule targets WH contexts."
"Somebody like- some- my- well my cousin could call my aunt, I mean, call my mother and be like, w- what you doing Saturday, and we're like, nothing.",wh-qu1,0,1,The WH-question 'what you doing Saturday' lacks the auxiliary 'are' required in SAE.
"Stanton Road, Bruce Place, and, um, like Congress Park, too, which is like further down, went to RD-SCHOOL-2 rec center cause every Friday we skated, or the rec center have some type of activities there whether it was sports, or anything, like, cheerleading competition for girls.",zero-3sg-pres-s,0,1,Third-person singular subject “the rec center” appears with bare “have” instead of has (“the rec center have …”).
"Though how it usually works is so if a guest locked out of their room, or somebody needs assistance, whoever's there they call security and we'll respond.",zero-copula,1,0,"While 'if a guest locked out of their room' lacks 'is', this occurs inside a subordinate if-clause and could be a reduced/edited form; per the rule and ambiguity, do not mark as copula deletion."
"Uh, high school I went to, um, RD-SCHOOL-6.",zero-copula,0,1,The clause 'high school I went to [Ø] RD-SCHOOL-6' omits the required past copula 'was' between subject and predicate.
"Was like, I ain't- nah, I ain't want to, I'm'a wait the next year.",is-was-gen,1,0,'Was' is not used as a generalized/non-agreeing form; it aligns with an implied 1sg ('I was like').
"Which means a- anything happen as far as from emergency standpoint whether it a guest or anything, they come to me aksing me questions.",double-object,0,1,'asking me questions' presents two NP objects (recipient 'me' and theme 'questions') without a preposition.
