sentence,feature,gold,pred,model_rationale
All e- all except the time I come up to where I'm at now.,verb-stem,1,0,"Although 'come' has past meaning, this is better analyzed as using the past participle for preterite (see past-tense-swap) rather than a bare-stem past like 'eat' for 'ate'."
All e- all except the time I come up to where I'm at now.,past-tense-swap,0,1,'I come up' expresses a past event where SAE would use 'came' (past participle 'come' used as simple past).
"And it had been just a bunch of us, you know.",existential-it,1,0,"Although 'it' precedes a nominal, this can be a standard copular clause ('It had been just a bunch of us'); without clear existential meaning or a locative, it's ambiguous, so marked 0."
"And it had been just a bunch of us, you know.",preterite-had,1,0,'Had been' reads as a true pluperfect; there is no clear use of 'had' to mark simple past.
And Joe Louis hit him a l- cross right and a left hook to the jaw and turn around and come right on out the ring.,zero-3sg-pres-s,1,0,The sequence is interpreted as past narration; the bare 'turn'/'come' are not present-tense agreement errors.
And Joe Louis hit him a l- cross right and a left hook to the jaw and turn around and come right on out the ring.,double-object,0,1,‘Hit him a left cross’ uses a verb with two NP objects (recipient 'him' + theme 'a left cross') without a preposition.
"And like, on my old block,  turn into a party, and like, when you go outside  it's music playing.",zero-3sg-pres-s,1,0,"Although 'turn' may imply a 3sg subject, the subject is not overt; per the rule, the 3sg subject must be explicitly present to mark this feature."
"back cause telephones, It wasn't in use.",appositive-pleonastic-pronoun,1,0,There is no redundant/resumptive pronoun doubling a noun phrase.
before when you come blindly.,verb-stem,1,0,No past meaning is conveyed with a bare verb; 'come' appears as present in a fragment.
before when you come out accusing blindly.,verb-stem,1,0,No past meaning is expressed with a bare verb; 'come' is present within a subordinate clause.
"But God knows I didn't care, boy I'd knock a fool out of anybody come up to me, and I .",zero-3sg-pres-s,0,1,"In 'anybody come up to me', the 3sg subject 'anybody' appears with bare 'come' where SAE requires 'comes'."
"But God knows I didn't care, boy I'd knock a fool out of anybody come up to me, and I .",verb-stem,1,0,No bare verb is used to express simple past; 'come' is within a relative clause and 'knock' is modal-controlled.
But he come to try and tell us about,come,0,1,"'Come' appears preverbal introducing a VP of speech/behavior ('to try and tell us'), fitting the AAE stance marker usage."
But he come to try and tell us about,zero-3sg-pres-s,0,1,Third person singular subject 'he' occurs with bare 'come' (no -s) in a present-like stance construction where SAE would require 'comes'.
But he come to try and tell us about,verb-stem,1,0,"Although 'come' could be interpreted as past in SAE ('came'), there is no clear past-time context; prefer 0."
But it ain't nothing but worldwide big ass shadow.,neg-inversion,1,0,There is no negative auxiliary before the subject; the subject 'it' precedes 'ain't'.
But it's always a ton of girls who taken a long time,past-tense-swap,1,0,"Although 'who taken' is nonstandard, it's ambiguous (could be 'who have taken' or 'who taking'); there is no clear simple past use like 'seen' for 'saw'."
"Cause you know, a lot of people come in here, they got attitudes about they lotto,  so.",appositive-pleonastic-pronoun,0,1,"The pronoun 'they' resumes the subject 'a lot of people' in a second clause ('a lot of people..., they got...')."
"Cause you know, a lot of people come in here, they got attitudes about they lotto,  so.",zero-rel-pronoun,1,0,There is no relative clause lacking an overt relative pronoun.
She don't know if they a passing team or running team.,zero-copula,1,0,"‘Are’ is missing in the embedded clause (they Ø a passing team), but it occurs in a clearly subordinate ‘if’-clause, which the rule excludes."
Don't nobody know what I had,zero-3sg-pres-s,0,1,3sg subject 'nobody' occurs with 'don't' (instead of 'doesn't') and bare 'know'.
"go over there, he come running there",come,1,0,"Come is used as a literal motion verb ('come running there'), not as the AAE preverbal stance marker."
"go over there, he come running there",zero-3sg-pres-s,0,1,He come lacks the 3sg -s where SAE would have 'he comes' (habitual/present reading prompted by the preceding imperative).
"He done kind of like old Clay, I know you've seen him.",resultant-done,0,1,"Preverbal 'done' precedes the VP 'kind of like (old Clay),' marking completed aspect; the adverb 'kind of' may intervene."
"He done kind of like old Clay, I know you've seen him.",verb-stem,0,1,The bare verb 'like' conveys a completed/past reading under 'done' rather than the expected -ed form 'liked'.
"He done kind of like old Clay, I know you've seen him.",past-tense-swap,1,0,"No past participle is used as a simple past, nor is there regularization of an irregular past."
"He say, I want y'all to come on up on the line and face old General Kesselring.",zero-3sg-pres-s,0,1,Third-person singular subject 'He' appears with bare 'say' where SAE requires 'says'.
"He say, I want y'all to come on up on the line and face old General Kesselring.",verb-stem,1,0,"No bare verb form is clearly used to express past time; 'say' could be present or narrative, so past reading is not explicit."
"He say, I'll tell you what now.",zero-3sg-pres-s,0,1,Third person singular subject 'He' appears with bare verb 'say' where SAE requires 'says'.
"He say, I'll tell you what now.",verb-stem,1,0,No clear past meaning is expressed with a bare verb; 'He say' is present/narrative present.
Hey how you been?,wh-qu1,1,0,"Although 'How you been?' omits 'have,' the rule targets BE/DO deletion; missing 'have' is outside the defined scope."
Hey how you been?,bin,1,0,'Been' here is not the stressed BIN marking remote past; it's the participle with omitted 'have'.
I been calculating money like that cause at the little job I work at um- Yeah this little- What's that?,bin,1,0,"'I been calculating' could be recent perfect ('have been') without clear stressed BIN/remote past reading; ambiguous, so not marked."
I been give Brenda and Mr. Al they books.,double-object,0,1,'Give' takes two NP objects without a preposition: recipient ('Brenda and Mr. Al') and theme ('they books').
I been give Brenda and Mr. Al they books.,bin,1,0,"Although 'been' appears, it does not clearly mark remote past BIN; the structure ('been give') is ambiguous and not a clear long-standing state reading."
I been give Brenda and Mr. Al they books.,verb-stem,1,0,The bare verb 'give' follows 'been' and could reflect an omitted auxiliary/progressive ('been giving'); no unambiguous past meaning from a bare stem is evident.
I coulda been went back,bin,0,1,"Been appears as the stressed BIN aspect marker before the verb ('been went'), conveying a remote past reading: ‘I could have gone back a long time ago.’"
"I mean I been playin-  I've been playing, um,  it's called mass.",bin,1,0,"The fragment 'I been playin-' is immediately repaired to 'I've been playing,' and stress/remote-past meaning is unclear; prefer 0 due to ambiguity."
I would just be liking the beat but she ain't nobody to listen to,neg-inversion,1,0,The negative auxiliary does not precede the subject; word order is 'she ain't'.
"I- I don't know, I just never been- I mean, I tasted it before, it's okay, but I'm just like not a big mumbo sauce eater on my chicken and stuff.",bin,1,0,The fragment 'never been' lacks stressed BIN and functions as an incomplete perfect; no long-standing state reading is clear.
"I- I don't know, I just never been- I mean, I tasted it before, it's okay, but I'm just like not a big mumbo sauce eater on my chicken and stuff.",past-tense-swap,1,0,No past participle used as preterite or irregular regularization.
If it cost me two o- GR truckload of dog tags on the twenty fifth day of December.,zero-pl-s,1,0,No plural noun lacking -s; 'dog tags' is correctly pluralized.
"In, uh, second grade, teacher gave me nickname Snake cause well she said I was sneaky, you know. I'd be sitting in one place, and she turn around I'm sitting some place else.",double-object,0,1,'Teacher gave me nickname Snake' has two NP objects (recipient 'me' + theme 'nickname Snake') without a preposition.
"it ain't like she don't pay her bill, she got her job, she bust her ass, she",multiple-neg,1,0,"Although 'ain't' and 'don't' both occur, they are in different clauses ('it ain't like' vs. 'she don't pay') and do not form a single-clause negative concord."
It's not- I'm not gonna say it ain't good parenting  cause you can't say  hm- Right like And then I be seeing these videos.,multiple-neg,1,0,"Negatives occur in separate clauses ('not gonna say' vs. 'it ain't'), not as a single-clause multiple negation."
"like nah, man way he walk, he finna start some problems",zero-copula,1,0,No required BE verb between subject and predicate or before a V-ing form is omitted.
My boy think every black girl like Gabrielle Union.,zero-copula,1,0,‘Every black girl like Gabrielle Union’ is ambiguous between verb ‘like’ (needs -s) and copular ‘is like’; ambiguity favors 0 per precision rule.
Old General Kesselring come backing up.,come,1,0,'Come' functions as the main motion verb ('came') rather than the AAE preverbal stance marker; the reading is narrative motion.
Old General Kesselring come backing up.,past-tense-swap,0,1,'Come' is used where SAE expects the irregular preterite 'came' (narrative past).
Or they be like what you finna do?,zero-copula,1,0,No required copula/auxiliary BE is omitted between a subject and predicate or before a V-ing form; the WH-clause involves auxiliary deletion handled under wh-qu1.
"over there, and he come over there",zero-3sg-pres-s,1,0,"While 'he come' could be present without -s, the tense is unclear; without clear present-time context, this is ambiguous and not marked."
"over there, come running there like",come,1,0,"Although 'come' appears before a V-ing form, here it reads as motion ('come running') rather than the AAE stance marker; the fragment is ambiguous, so mark 0."
