sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
ÔªøRD-NAME-5 I'm black.,No possessive relationship is expressed; 'I'm black' contains no nouns showing possession.,The copula is present as 'am' in 'I'm black'.,No duplicated -ed or double past morphology appears.,There is no uninflected habitual 'be'; the verb is finite 'am'.,No preverbal 'done' occurs.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,"The sentence has no negation, let alone multiple negatives.",No negative auxiliary precedes the subject.,There is no negative subject or verbal negation to concord.,'Ain't' is not used; the verb is 'am'.,The subject is first person singular and the verb is 'am'; no missing -s context.,No non-agreeing 'is/was' is used; the form is 'am' with a first-person subject.,No plural nouns are present.,No ditransitive verb or two NP objects occur.,This is not a WH-question and no auxiliary deletion in a WH environment occurs.,No WH-question or nonstandard inversion is present.,No dummy 'it' is used; 'I' is the referential subject.,No demonstrative 'them' before a noun appears.,No redundant or resumptive pronoun is used.,Stressed BIN indicating remote past/habitual is absent.,No past meaning is conveyed with a bare verb form.,No irregular past/participle substitution is present.,There is no relative clause modifying a noun.,No 'had' + past verb is used to mark simple past.
Nineteen-ninety three.,This is just a year/nominal fragment; no possession is expressed.,There is no subject–predicate or progressive structure requiring a copula.,"No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected be occurs and no habitual reading is present.,There is no preverbal 'done' or verb phrase to mark completed aspect.,No 'finna' or imminent future construction appears.,No preverbal 'come' used as a stance marker.,"No modals occur, let alone two in succession.",There are no negative elements in the fragment.,No negative auxiliary or inversion structure is present.,There is no subject or verbal negation to show concord.,'Ain't' is not used.,No 3rd person singular subject–verb context is present.,"No form of 'is/was' appears, so no generalized use can be assessed.","No plural noun lacking -s; the utterance is a year name, not a plural noun phrase.",No ditransitive verb or two NP objects are present.,There is no WH-question or missing auxiliary in a WH context.,There is no WH-question with non-standard inversion.,No existential 'it' construction appears.,No demonstrative determiner is used.,No resumptive or redundant pronoun occurs.,No stressed BIN/BEEN indicating longstanding state is present.,No verb is used to express past time with a bare form.,No past-tense verb form is present to show irregular/participle swap.,There is no relative clause modifying a noun.,No 'had' + verb construction appears.
Brooklyn New York.,"This is a place-name apposition (“Brooklyn, New York”), not a possessive construction. No possessive meaning is expressed without 's or a possessive pronoun.","The utterance is a fragment, not a clause with a subject–predicate relationship. There is no obligatory copula context.","No past-tense verb appears, so duplicated -ed marking cannot occur.",No uninflected be is present to mark habitual or expressive aspect.,There is no preverbal 'done' preceding a verb phrase.,'Finna' does not appear.,No preverbal 'come' used as a stance marker.,"No modals are present, let alone two in sequence.",There are no negative elements in the fragment.,No negative auxiliary precedes a subject; there is no clause structure.,No subject or verb carries negative marking.,'Ain't' is not used.,There is no 3rd person singular subject with a verb lacking -s.,No non-agreeing 'is/was' form occurs.,No plural noun is present without -s; the words are proper nouns.,No verb takes two noun phrase objects.,There is no WH-question or missing auxiliary in a WH context.,No WH-question with non-standard inversion is present.,No dummy 'it' is used to introduce existence.,'Them' is not used as a demonstrative determiner.,There is no resumptive or pleonastic pronoun.,No stressed BIN/BEEN indicating long-standing state appears.,No verb is present expressing past meaning with a bare stem.,No past-tense verb form is used at all.,There is no relative clause modifying a noun.,No 'had' + past verb construction is present.
"Um, like eight and some months now.",The utterance is a noun-phrase fragment expressing duration with no possessive relation. No possessive morpheme or pronoun is used.,This is a fragmental NP (“like eight and some months now”) with no subject–predicate structure requiring a copula. Copula deletion is not explicitly realized.,"No past-tense verb appears, so duplicated -ed marking is impossible.",There is no uninflected be marking habitual aspect; no verb appears.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent marker is present.,No preverbal 'come' used as a stance marker occurs.,"There are no modals at all, let alone two in sequence.",No negative elements are present.,"No negation is present, and no subject–aux inversion occurs.",There is no negative subject or verbal negation.,The form 'ain't' does not appear.,No 3rd-person singular subject–verb context exists; there is no verb.,"No form of 'is/was' appears, so generalized non-agreeing BE cannot be assessed.",The plural noun 'months' is overtly marked with -s; plural is not zero-marked.,No ditransitive verb or two NP objects are present.,There is no WH-question and no missing auxiliary in a WH context.,"No WH environment occurs, so non-standard inversion cannot apply.",No existential 'it' construction is used.,No demonstrative 'them' appears before a noun.,"There is no resumptive or redundant pronoun; in fact, no pronouns occur.",No stressed BIN/BEEN is present to mark remote past.,"No verb is present, so a bare stem with past meaning is not expressed.",No past-tense verb form is used.,There is no relative clause modifying a noun.,There is no 'had' + past verb construction; the utterance is nominal.
Just Brooklyn and here.,"No possessive relationship is expressed; 'Brooklyn' and 'here' are locatives, not possessors.",This is a fragment without a clear subject–predicate or required auxiliary; any missing 'is/are' is only implied.,No past-tense verb with duplicated -ed appears.,No uninflected habitual 'be' occurs.,No preverbal 'done' is used.,No 'finna' or variant is present.,No preverbal 'come' stance marker is used.,No sequence of two modals occurs.,There are no negative elements.,No fronted negative auxiliary with subject following.,No negative subject or verbal negation is present.,'Ain't' does not appear.,No 3rd person singular subject–verb context is present.,"No 'is/was' forms occur, agreeing or otherwise.",No plural noun lacking -s; no plural context.,No ditransitive verb or two NP objects appear.,No WH-question with missing BE/DO is present.,No WH-question or nonstandard inversion occurs.,No existential 'it' construction; 'it' is absent.,No use of 'them' as a demonstrative determiner.,No resumptive or pleonastic pronoun is used.,No stressed BIN/BEEN marking longstanding state.,"No verb appears, so no bare-stem past usage.",No irregular past or participle swap occurs.,No relative clause modifies a noun.,No 'had' + past verb construction is present.
"Um, high school.",The fragment 'high school' does not express possession; there is no noun–noun possessive structure or possessive pronoun.,There is no subject–predicate or auxiliary BE context; it's just a noun phrase fragment.,"No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected 'be' is present to mark habitual or other readings.,There is no preverbal 'done' and no following verb phrase.,No 'finna' or equivalent imminent/future marker appears.,'Come' is not used as a preverbal stance marker.,"No modals are present, let alone two in sequence.",There are no negative elements in the fragment.,No negative auxiliary precedes a subject; there is no clause structure.,There is no subject or verbal negation to form concord.,The word 'ain't' does not appear.,No 3rd person singular subject–verb context is present.,"No 'is/was' form is used at all, so non-agreeing BE cannot be assessed.",'High school' is not a plural noun with a plural context; no missing -s marking.,No ditransitive verb or two NP objects occur.,There is no WH-question or missing auxiliary in a WH context.,No WH environment or non-standard inversion is present.,There is no existential 'it'; only a bare noun phrase is given.,No demonstrative determiner 'them' is used.,No resumptive or redundant pronoun appears.,No BIN/BEEN used to mark long-standing aspect.,"No verb is present, so a bare-stem past reading cannot occur.",No past-tense or participle forms appear.,There is no relative clause modifying a noun.,There is no 'had' + past verb construction; the utterance is a fragment.
"Um, I'm a school teacher.","No possession is expressed; 'a school teacher' is a predicate nominal, not a possessive construction.","The copula 'am' is present in 'I'm', so there is no copula deletion.",No verb shows duplicated -ed marking; the only verb is 'am'.,There is no uninflected habitual 'be'; the finite form 'am' is used.,No preverbal 'done' occurs before a verb phrase.,There is no 'finna' indicating imminent action.,No preverbal 'come' used as a stance marker.,No sequence of two modals appears.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord.,The sentence does not use 'ain't'.,"The subject is 1st person 'I' with 'am', not a 3rd person verb lacking -s.",No generalized 'is/was' occurs; 'am' agrees with 'I'.,No plural noun is missing -s.,No ditransitive verb with two NP objects is present.,This is not a WH-question and no auxiliary is missing.,No WH environment or nonstandard inversion is present.,There is no existential 'it' construction.,No use of 'them' as a demonstrative determiner.,No resumptive or redundant pronoun appears.,No stressed BIN marking a long-standing state.,No past meaning is expressed with a bare verb; only present 'am' occurs.,No past participle is used as a simple past form.,There is no relative clause modifying a noun.,There is no 'had' + past verb used for simple past meaning.
"Um, they was born in Saint Vincent.",No possessive relationship appears in the sentence.,The auxiliary 'was' is present in the passive 'was born'; no copula deletion.,"No duplicated past-tense morphology (e.g., -eded) occurs.",No invariant habitual 'be'; the verb is finite 'was'.,No preverbal 'done' marking completion.,No 'finna' or equivalent imminent marker present.,No preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., might could).","There is no negation at all, let alone multiple negatives.",No negative element precedes the subject.,No negative subject and verb co-occur; no negation present.,'Ain't' is not used.,Not a 3rd person singular present-tense context.,"'Was' occurs with the plural subject 'they', a generalized/non-agreeing 'was' (SAE: 'were').",No plural noun lacking -s is present.,No ditransitive verb with two NP objects occurs.,No WH-question or missing auxiliary; it is a declarative clause.,No WH-question or nonstandard inversion appears.,No existential 'it' construction is used.,'Them' is not used as a demonstrative.,No resumptive or pleonastic pronoun repeats a noun.,No stressed BIN/BEEN indicating long-standing state.,"Past meaning is expressed with the standard passive 'was born', not a bare stem.",No irregular past/participle swap; 'born' is in a standard passive with 'was'.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past.
"Um, my mom used to be a school teacher, and then when she came to the States, she, um, became a RN.","Possession is marked with the standard possessive pronoun 'my' (my mom), not zero possessive.","All required copulas/auxiliaries are present (used to be, became); nothing is omitted.","No duplicated past morphology (e.g., -eded); verbs are standard forms.","'Used to be' is a standard past-habitual construction, not uninflected habitual be.",There is no preverbal 'done' marking completed aspect.,No use of 'finna' or its variants for imminent future.,No preverbal 'come' used as a stance marker.,No sequence of two modals appears; 'used to' is a standard quasi-modal only.,There are no negative elements; no multiple negation.,No negative auxiliary precedes the subject.,No negative subject or verb; thus no negative concord.,The word 'ain't' does not occur.,"No 3sg present-tense verb lacking -s; verbs are past (came, became).",No non-agreeing 'is/was' with plural or non-3sg subjects.,No plural noun lacks -s; 'States' has plural -s.,No ditransitive verb with two NP objects; 'became' takes a predicate nominal.,"No WH-question with missing copula/DO; 'when' introduces a subordinate clause, not a question.",No non-standard subject–auxiliary order in WH contexts.,No dummy 'it' used existentially.,No use of 'them' as a demonstrative determiner.,No redundant/resumptive pronoun repeating a noun phrase; pronouns are required subjects.,No stressed BIN indicating long-standing state.,Past meaning is not expressed with a bare verb stem; standard past forms are used.,"No past participle used as preterite or irregular regularization (e.g., 'seen' for 'saw').",No relative clause modifying a noun without an overt relative pronoun.,No 'had' + past verb used to express simple past.
"And my dad, um, he did- he played soccer and he- um, is it a seamstress when you're a guy?","Possession is expressed with the standard pronoun 'my' in 'my dad,' not with noun–noun juxtaposition or a bare possessive.","The copula appears where required (e.g., 'is it a seamstress...'); no obligatory is/are is missing.",No verb shows duplicated -ed; 'played' is standard past.,There is no uninflected 'be' marking habitual or expressive aspect.,No preverbal 'done' occurs before a verb phrase.,No 'finna/finta/fitna' is used to mark imminence.,No preverbal 'come' is used as a stance marker.,No sequence of two modals appears.,There is no clause with more than one negative element.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with verbal negation.,"'Ain't' is not used; the forms are standard ('is,' 'you're').","The 3sg subject 'he' occurs with past 'played,' not a present bare verb lacking -s.",Forms of 'is/was' agree with their subjects; no generalized 'is/was' with non-3sg or plural subjects.,No plural noun lacks -s marking.,No verb takes two NP objects without a preposition; 'played soccer' has only a theme.,There is no WH-question with missing copula/DO; the question uses 'is' overtly.,No nonstandard inversion in a WH environment occurs.,'It' is not used existentially; 'is it a seamstress...?' is a standard polar question.,'Them' is not used as a demonstrative determiner.,"The subject NP is repeated by a pronoun: 'my dad, ... he ...', a resumptive pronoun for the same referent.",No stressed BIN/BEEN marking long-standing state appears.,"Past meaning is marked with 'played' (regular -ed), not a bare verb stem.","No past participle is used as a simple past, nor is there irregular regularization in past tense.",No relative clause lacking an overt relative pronoun modifies a noun.,There is no 'had + past' used to express simple past.
